refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_poss,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_poss,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
D10-1044,P12-1048,[132],"we have already mentioned the closely related work by matsoukas et al (2009) on discriminative corpus weighting, and jiang and zhai (2007) on (nondiscriminative) instance weighting.",[0],"in addition, discriminative weighting methods were proposed to assign appropriate weights to the sentences from training corpus (matsoukas et al, 2009) or the phrase pairs of phrase table (foster et al, 2010)",[0],2,method,5,5.0,0.7142857142857143,132.0,0.8571428571428571,1.0,0.08333333333333333,0,0.0,0.0,0.0,0.0,0.0,5 related work,abstract
D10-1044,D12-1129,[7],"for developers of statistical machine translation (smt) systems, an additional complication is the heterogeneous nature of smt components (word-alignment model, language model, translation model, etc.",[0],"domain knowledge also has the potential to improve open-text applications such as summarization (ceylan et al 2010) and machine translation (foster et al., 2010) .research in word sense disambiguation (navigli, 2009, wsd), the task aimed at the automatic labeling of text with word senses, has been oriented towards domain text understanding for several years now",[0],3,method,1,1.0,0.14285714285714285,7.0,0.045454545454545456,4.0,0.12121212121212122,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P14-2093,[62],"to approximate these baselines, we implemented a very simple sentence selection algorithm in which parallel sentence pairs from out are ranked by the perplexity of their target half according to the in language model.",[0],"yasuda et al (2008) and foster et al (2010) ranked the sentence pairs in the general-domain corpus according to the perplexity scores of sentences, which are computed with respect to in-domain language models",[0],4,method,2,2.0,0.2857142857142857,62.0,0.4025974025974026,26.0,0.9629629629629629,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,E12-1055,[50],"linear weights are difficult to incorporate into the standard mert procedure because they are “hidden” within a top-level probability that represents the linear combination.1 following previous work (foster and kuhn, 2007), we circumvent this problem by choosing weights to optimize corpus loglikelihood, which is roughly speaking the training criterion used by the lm and tm themselves.",[0],"however, such confounding factors do not affect the optimization algorithm, which works with a fixed set of phrase pairs, and merely varies? .our main technical contributions are as fol lows: additionally to perplexity optimization for linear interpolation, which was first applied by foster et al (2010), we propose perplexity optimization for weighted counts (equation 3), and a modified implementation of linear interpolation. also, we independently perform perplexity minimization for all four features of the standard smttranslation model: the phrase translation probabilities p (t|s) and p (s|t), and the lexical weights lex (t|s) and lex (s|t)",[0],5,method,2,2.0,0.2857142857142857,50.0,0.3246753246753247,14.0,0.5185185185185185,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,E12-1055,[152],we will also directly compare with a baseline similar to the matsoukas et al approach in order to measure the benefit from weighting phrase pairs (or ngrams) rather than full sentences.,[0],"matsoukas et al (2009) propose an approach where each sentence is weighted according to a classifier, and foster et al (2010) ex tend this approach by weighting individual phrase pairs",[0],6,method,6,6.0,0.8571428571428571,152.0,0.987012987012987,9.0,0.9,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
D10-1044,E12-1055,[144],in this paper we have proposed an approach for instance-weighting phrase pairs in an out-of-domain corpus in order to improve in-domain performance.,[0],"these more fine-grained methods need not be seen as alternatives to coarse-grained ones. foster et al (2010) combine the two, applying linear interpolation to combine the instance 542 weighted out-of-domain model with an in-domain model",[0],7,method,6,6.0,0.8571428571428571,144.0,0.935064935064935,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
D10-1044,E12-1055,[9],in this paper we study the problem of using a parallel corpus from a background domain (out) to improve performance on a target domain (in) for which a smaller amount of parallel training material—though adequate for reasonable performance—is also available.,[0],note that both data sets have a relatively high ratio of in-domain to out-of-domain parallel training data (1:20 for de? en and 1:5 for ht? en) previous research has been performed with ratios of 1:100 (foster et al 2010) or 1:400 (axelrod et al 2011),[0],8,method,1,1.0,0.14285714285714285,9.0,0.05844155844155844,6.0,0.18181818181818182,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,E12-1055,[75],"however, it is robust, efficient, and easy to implement.4 to perform the maximization in (7), we used the popular l-bfgs algorithm (liu and nocedal, 1989), which requires gradient information.",[0],"we expand on work by (foster et al 2010) in establishing translation model perplexity minimization as a robust baseline for a weighted combination of translationmodels.15 we demonstrate perplexity optimization for weighted counts, which are a natural extension of unadapted mle training, but are of little prominence in domain adaptation research",[0],9,method,3,3.0,0.42857142857142855,75.0,0.487012987012987,12.0,0.36363636363636365,0,0.0,0.0,0.0,0.0,0.0,3 instance weighting,abstract
D10-1044,P12-1099,[28],we train linear mixture models for conditional phrase pair probabilities over in and out so as to maximize the likelihood of an empirical joint phrase-pair distribution extracted from a development set.,[0],"in addition to the basic approach of concatenation of in-domain and out-of-domain data, we also trained a log-linear mixture model (foster and kuhn, 2007) 940 as well as the linear mixture model of (foster et al, 2010) for conditional phrase-pair probabilities over in and out",[0],10,method,1,1.0,0.14285714285714285,28.0,0.18181818181818182,25.0,0.7575757575757576,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P12-1099,[97],we carried out translation experiments in two different settings.,[0],m ?mpm (e? |f?) our technique for setting? m is similar to that outlined in foster et al (2010),[0],11,method,4,4.0,0.5714285714285714,97.0,0.6298701298701299,1.0,0.02857142857142857,0,0.0,0.0,0.0,0.0,0.0,4 experiments,abstract
D10-1044,P12-1099,[75],"however, it is robust, efficient, and easy to implement.4 to perform the maximization in (7), we used the popular l-bfgs algorithm (liu and nocedal, 1989), which requires gradient information.",[0],"m ?mpm (e? |f?) for efficiency and stability, we use the emalgorithm to find??, rather than l-bfgs as in (foster et al., 2010)",[0],12,method,3,3.0,0.42857142857142855,75.0,0.487012987012987,12.0,0.36363636363636365,0,0.0,0.0,0.0,0.0,0.0,3 instance weighting,abstract
D10-1044,P12-1099,[143],"other work includes transferring latent topic distributions from source to target language for lm adaptation, (tam et al., 2007) and adapting features at the sentence level to different categories of sentence (finch and sumita, 2008).",[0],"foster et al (2010), however, uses a different approach to select related sentences from out",[0],13,method,5,5.0,0.7142857142857143,143.0,0.9285714285714286,12.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5 related work,abstract
D10-1044,P12-1099,[153],"finally, we intend to explore more sophisticated instanceweighting features for capturing the degree of generality of phrase pairs.",[0],foster et al (2010) propose asimilar method for machine translation that uses features to capture degrees of generality,[0],14,method,6,6.0,0.8571428571428571,153.0,0.9935064935064936,10.0,1.0,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
D10-1044,P13-1126,[144],in this paper we have proposed an approach for instance-weighting phrase pairs in an out-of-domain corpus in order to improve in-domain performance.,[0],"as in (foster et al, 2010), this approach works at the level of phrase pairs",[0],15,method,6,6.0,0.8571428571428571,144.0,0.935064935064935,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
D10-1044,D11-1033,[62],"to approximate these baselines, we implemented a very simple sentence selection algorithm in which parallel sentence pairs from out are ranked by the perplexity of their target half according to the in language model.",[0],"the ranking of the sentences in a general-domain corpus according to in-domain perplexity has also been applied to machine translation by both yasuda et al (2008), and foster et al (2010)",[0],16,method,2,2.0,0.2857142857142857,62.0,0.4025974025974026,26.0,0.9629629629629629,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
D10-1044,D11-1033,[141],"moving beyond directly related work, major themes in smt adaptation include the ir (hildebrand et al., 2005; l¨u et al., 2007; zhao et al., 2004) and mixture (finch and sumita, 2008; foster and kuhn, 2007; koehn and schroeder, 2007; l¨u et al., 2007) approaches for lms and tms described above, as well as methods for exploiting monolingual in-domain text, typically by translating it automatically and then performing self training (bertoldi and federico, 2009; ueffing et al., 2007; schwenk and senellart, 2009).",[0],"foster et al (2010) do not mention what percentage of the corpus they select for their ir-baseline, but they concatenate the data to their in-domain corpus and re port a decrease in performance",[0],17,method,5,5.0,0.7142857142857143,141.0,0.9155844155844156,10.0,0.8333333333333334,0,0.0,0.0,0.0,0.0,0.0,5 related work,abstract
D10-1044,D11-1033,[28],we train linear mixture models for conditional phrase pair probabilities over in and out so as to maximize the likelihood of an empirical joint phrase-pair distribution extracted from a development set.,[0],"foster et al (2010) further perform this on extracted phrase pairs, not just sentences",[0],18,method,1,1.0,0.14285714285714285,28.0,0.18181818181818182,25.0,0.7575757575757576,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
D10-1044,P14-1012,[37],"standard smt systems have a hierarchical parameter structure: top-level log-linear weights are used to combine a small set of complex features, interpreted as log probabilities, many of which have their own internal parameters and objectives.",[0],"to address the first shortcoming, we adapt and extend some simple but effective phrase features as the input features for new dnn feature learning, and these features have been shown significant improvement for smt, such as, phrase pair similarity (zhao et al, 2004), phrase frequency, phrase length (hopkins and may, 2011), and phrase generative probability (foster et al, 2010), which also show further improvement for new phrase feature learning in our experiments",[0],19,method,2,2.0,0.2857142857142857,37.0,0.24025974025974026,1.0,0.037037037037037035,0,0.0,0.0,0.0,0.0,0.0,2 baseline smt adaptation techniques,abstract
