refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_pos_avg,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
J96-3004,J97-4004,"[21, 33]","in chinese text, individual characters of the script, to which we shall refer by their traditional name of hanzi,z are written one after another with no intervening spaces;thus, if one wants to segment words-for any purpose-from chinese sentences, one faces a more difficult task than one does in english since one cannot use spacing as a guide.",[9],"since in written chinese there is no explicit word delimiter (equivalent to the blank space in written english), the problem of chinese sentence tokenization has been the focus of considerable research efforts, and significant advancements have been made (e.g., bai 1995; zhang et al. 1994; chen and liu 1992; chiang et al. 1992; fan and tsai 1988; gan 1995; gan, palmer, and lua 1996; guo 1993; he, xu, and sun 1991; huang 1989; huang and xia 1996; jie 1989; jie, liu, and liang 1991a, 1991b; jin and chen 1995; lai et al. 1992; li et al. 1995; liang 1986, 1987, 1990; liu 1986a, 1986b; liu, tan, and shen 1994; lua 1990, 1994, and 1995; ma 1996; nie, jin, and hannan 1994; sproat and shih 1990; sproat et al. 1996;",[9],23,method,1.0,0.1111111111111111,27.0,0.056485355648535567,27.0,0.6923076923076923,1.0,0.1,9.0,0.013846153846153847,9.0,0.2903225806451613,"the problem. , the problem. ",introduction
J96-3004,J97-4004,[138],"more formally, we start by representing the dictionary d as a weighted finite state transâ­ ducer (wfst) (pereira, riley, and sproat 1994).","[612, 613]",the weighted finite-state transducer model developed by sproat et al.(1996) is another excellent representative example.,[613],25,method,4.0,0.4444444444444444,138.0,0.28870292887029286,2.0,0.012903225806451613,7.0,0.7,612.5,0.9423076923076923,54.5,0.7676056338028169,the proposal. ,"further discussion. , further discussion. "
J96-3004,J97-4004,[108],"the most popular approach to dealing with seg­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.","[621, 622]","while it may not be totally impossible to fully incorporate such knowledge and heuristics into the general framework of path evaluation and searching, they are apâ­ parently employed neither in sproat et al.(1996) nor in ma (1996).",[621],26,method,3.0,0.3333333333333333,108.0,0.22594142259414227,46.0,0.6216216216216216,7.0,0.7,621.5,0.9561538461538461,63.5,0.8943661971830986,transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. ,"further discussion. , further discussion. "
J96-3004,N10-1068,[138],"more formally, we start by representing the dictionary d as a weighted finite state transâ­ ducer (wfst) (pereira, riley, and sproat 1994).",[6],"many natural language models can be captured by weighted finite-state transducers (pereira et al., 1994; sproat et al., 1996; knight and alonaizan, 1998; clark, 2002; kolak et al., 2003; mathias and byrne, 2006), which offer several benefits:â€¢ wfsts provide a uniform knowledge represen tation.",[6],27,method,4.0,0.4444444444444444,138.0,0.28870292887029286,2.0,0.012903225806451613,1.0,0.125,6.0,0.02631578947368421,6.0,0.2727272727272727,the proposal. ,introduction
J96-3004,P03-1035,[138],"more formally, we start by representing the dictionary d as a weighted finite state transâ­ ducer (wfst) (pereira, riley, and sproat 1994).","[41, 42]","one example of such approaches is sproat et al.(1996), which is based on weighted finite-state transducers (fsts).",[41],28,method,4.0,0.4444444444444444,138.0,0.28870292887029286,2.0,0.012903225806451613,2.0,0.2222222222222222,41.5,0.15839694656488548,18.5,0.8409090909090909,the proposal. ,"previous work. , previous work. "
J96-3004,P03-1035,"[419, 420]","the method reported in this paper makes use solely of unigram probabilities, and is therefore a zeroeth-order model: the cost of a particular segmentation is estimated as the sum of the costs of the individual words in the segmentation.however, as we have noted, nothing inherent in the approach precludes incorporating higher-order constraints, provided they can be effectively modeled within a finite-state framework.",[122],"because any character strings can be in principle named entities of one or more types, to limit the number of candidates for a more effective search, we generate named entity candidates, given an input string, in two steps: first, for each type, we use a set of constraints (which are compiled by 3 sproat et al.",[122],29,method,6.0,0.6666666666666666,419.5,0.8776150627615062,22.5,0.39473684210526316,5.0,0.5555555555555556,122.0,0.46564885496183206,27.0,0.39705882352941174,"discussion. , discussion. ",class model probabilities. 
J96-3004,P03-1035,[281],foreign names are usually transliterated using hanzi whose sequential pronunciation mimics the source language pronunciation of the name.,"[154, 155]",5.2.4 transliterations of foreign names as described in sproat et al.(1996): fns are usually transliterated using chinese character strings whose sequential pronunciation mimics the source language pronunciation of the name.,[155],30,method,4.0,0.4444444444444444,281.0,0.5878661087866108,145.0,0.9354838709677419,5.0,0.5555555555555556,154.5,0.5896946564885496,59.5,0.875,the proposal. ,"class model probabilities. , class model probabilities. "
J96-3004,P06-1010,"[283, 284]","fortunately, there are only a few hundred hanzi that are particularly common in transliterations; indeed, the commonest ones, such as e. bal, m er3, and iij al are often clear indicators that a sequence of hanzi containing them is foreign: even a name like !:i*m xia4mi3-er3 'shamir,' which is a legal chi­ nese personal name, retains a foreign flavor because of lim.as a first step towards modeling transliterated names, we have collected all hanzi occurring more than once in the roughly 750 foreign names in our dictionary, and we estimate the probabil­ ity of occurrence of each hanzi in a transliteration (ptn(hanzi;)) using the maximum likelihood estimate.","[42, 43]","candidate chinese transliterations are generated by consulting a list of characters that are frequently used for transliterating foreign names.as discussed elsewhere (sproat et al., 1996), a subset of a few hundred characters (out of several thousand) tends to be used overwhelmingly for transliterating foreign names into chinese.",[43],31,method,4.0,0.4444444444444444,283.5,0.5930962343096234,147.5,0.9516129032258065,3.0,1.0,42.5,0.21573604060913706,10.5,0.06363636363636363,"the proposal. , the proposal. ","propagate scores of all the candidate translit-. , propagate scores of all the candidate translit-. "
J96-3004,P06-1126,[88],"there is a sizable literature on chinese word segmentation: recent reviews include wang, su, and mo (1990) and wu and tseng (1993).",[7],"chinese word segmentation is the initial stage of many chinese language processing tasks, and has received a lot of attention in the literature (sproat et al., 1996; sun and tsou, 2001; zhang et al., 2003; peng et al., 2004).",[7],32,aim,3.0,0.3333333333333333,88.0,0.18410041841004185,26.0,0.35135135135135137,1.0,0.1,7.0,0.026923076923076925,7.0,0.20588235294117646,transliterated foreign names such as . 3r:®elli ma3-lai2-xil-ya3. ,introduction
J96-3004,P07-1015,"[283, 284]","fortunately, there are only a few hundred hanzi that are particularly common in transliterations; indeed, the commonest ones, such as e. bal, m er3, and iij al are often clear indicators that a sequence of hanzi containing them is foreign: even a name like !:i*m xia4mi3-er3 'shamir,' which is a legal chi­ nese personal name, retains a foreign flavor because of lim. as a first step towards modeling transliterated names, we have collected all hanzi occurring more than once in the roughly 750 foreign names in our dictionary, and we estimate the probabil­ ity of occurrence of each hanzi in a transliteration (ptn(hanzi;)) using the maximum likelihood estimate.",[113],"using the 495 characters that are frequently used for transliterating foreign names (sproat et al., 1996), a sequence of three of more characters from the list was taken as a possible candidate for chinese.",[113],33,method,4.0,0.4444444444444444,283.5,0.5930962343096234,147.5,0.9516129032258065,4.0,0.6666666666666666,113.0,0.551219512195122,21.0,0.75,"the proposal. , the proposal. ",experiment and results. 
J96-3004,P07-1016,[284],"as a first step towards modeling transliterated names, we have collected all hanzi occurring more than once in the roughly 750 foreign names in our dictionary, and we estimate the probabilâ­ ity of occurrence of each hanzi in a transliteration (ptn(hanzi;)) using the maximum likelihood estimate.",[70],"as discussed elsewhere (sproat et al., 1996), out of several thousand common chinese characters, a subset of a few hundred characters tends to be used overwhelmingly for transliterating english names to chinese, e.g. only 731 chinese characters are adopted in the e-c corpus.",[70],34,method,4.0,0.4444444444444444,284.0,0.5941422594142259,148.0,0.9548387096774194,3.0,0.5,70.0,0.2641509433962264,42.0,0.7368421052631579,the proposal. ,"in the literature (knight and graehl,1998; qu et al., 2003),. "
J96-3004,P12-1110,[54],"a minimal requirement for building a chinese word segmenter is obviously a dictionary; furthermore, as has been argued persuasively by fung and wu (1994), one will perform much better at segmenting text by using a dictionary constructed with text of the same genre as the text to be segmented.",[105],"3.3.1 dictionary features because segmentation using a dictionary alone can serve as a strong baseline in chinese word segmentation (sproat et al., 1996), the use of dictionaries is expected to make our joint model more robust and enables us to investigate the contribution of the syntactic dependency in a more realistic setting.",[105],35,method,2.0,0.2222222222222222,54.0,0.11297071129707113,15.0,0.6521739130434783,3.0,0.75,105.0,0.4449152542372881,53.0,0.28804347826086957,"some phonological rules depend upon correct word segmentation,. ",model. 
