refer_id,refer_sid,cite_id,cite_sid,refer_section_in_sections,refer_sentence_in_section_ratio,refer_sentence_in_document_ratio,cite_section_in_sections,cite_sentence_in_section_ratio,cite_sentence_in_document_ratio,label
P06-2124,45,W07-0722,13,4 / 7,6 / 51,45 / 246,2 / 3,13 / 18,13 / 62,Method_Citation
P06-2124,45,W07-0722,13,4 / 7,6 / 51,45 / 246,2 / 3,13 / 18,13 / 62,Results_Citation
P06-2124,45,W07-0722,14,4 / 7,6 / 51,45 / 246,2 / 3,14 / 18,14 / 62,Method_Citation
P06-2124,45,W07-0722,14,4 / 7,6 / 51,45 / 246,2 / 3,14 / 18,14 / 62,Results_Citation
P06-2124,45,W07-0722,15,4 / 7,6 / 51,45 / 246,2 / 3,15 / 18,15 / 62,Method_Citation
P06-2124,45,W07-0722,15,4 / 7,6 / 51,45 / 246,2 / 3,15 / 18,15 / 62,Results_Citation
P06-2124,192,W07-0722,13,6 / 7,65 / 115,192 / 246,2 / 3,13 / 18,13 / 62,Method_Citation
P06-2124,192,W07-0722,13,6 / 7,65 / 115,192 / 246,2 / 3,13 / 18,13 / 62,Results_Citation
P06-2124,192,W07-0722,14,6 / 7,65 / 115,192 / 246,2 / 3,14 / 18,14 / 62,Method_Citation
P06-2124,192,W07-0722,14,6 / 7,65 / 115,192 / 246,2 / 3,14 / 18,14 / 62,Results_Citation
P06-2124,192,W07-0722,15,6 / 7,65 / 115,192 / 246,2 / 3,15 / 18,15 / 62,Method_Citation
P06-2124,192,W07-0722,15,6 / 7,65 / 115,192 / 246,2 / 3,15 / 18,15 / 62,Results_Citation
P06-2124,203,W07-0722,13,6 / 7,76 / 115,203 / 246,2 / 3,13 / 18,13 / 62,Method_Citation
P06-2124,203,W07-0722,13,6 / 7,76 / 115,203 / 246,2 / 3,13 / 18,13 / 62,Results_Citation
P06-2124,203,W07-0722,14,6 / 7,76 / 115,203 / 246,2 / 3,14 / 18,14 / 62,Method_Citation
P06-2124,203,W07-0722,14,6 / 7,76 / 115,203 / 246,2 / 3,14 / 18,14 / 62,Results_Citation
P06-2124,203,W07-0722,15,6 / 7,76 / 115,203 / 246,2 / 3,15 / 18,15 / 62,Method_Citation
P06-2124,203,W07-0722,15,6 / 7,76 / 115,203 / 246,2 / 3,15 / 18,15 / 62,Results_Citation
P06-2124,116,W07-0722,62,5 / 7,26 / 37,116 / 246,3 / 3,39 / 39,62 / 62,Method_Citation
P06-2124,119,W07-0722,62,5 / 7,29 / 37,119 / 246,3 / 3,39 / 39,62 / 62,Method_Citation
P06-2124,120,W07-0722,62,5 / 7,30 / 37,120 / 246,3 / 3,39 / 39,62 / 62,Method_Citation
P07-1040,36,C08-1014,16,2 / 10,36 / 42,36 / 213,2 / 8,16 / 20,16 / 197,Method_Citation
P07-1040,36,C08-1014,17,2 / 10,36 / 42,36 / 213,2 / 8,17 / 20,17 / 197,Method_Citation
P07-1040,36,C08-1014,32,2 / 10,36 / 42,36 / 213,3 / 8,7 / 14,32 / 197,Method_Citation
P07-1040,36,C08-1014,88,2 / 10,36 / 42,36 / 213,6 / 8,35 / 120,88 / 197,Method_Citation
P07-1040,36,C08-1014,89,2 / 10,36 / 42,36 / 213,6 / 8,36 / 120,89 / 197,Method_Citation
P07-1040,36,C08-1014,90,2 / 10,36 / 42,36 / 213,6 / 8,37 / 120,90 / 197,Method_Citation
P07-1040,36,C08-1014,91,2 / 10,36 / 42,36 / 213,6 / 8,38 / 120,91 / 197,Method_Citation
P07-1040,36,C08-1014,92,2 / 10,36 / 42,36 / 213,6 / 8,39 / 120,92 / 197,Method_Citation
P07-1040,89,C08-1014,93,4 / 10,10 / 25,89 / 213,6 / 8,40 / 120,93 / 197,Method_Citation
P07-1040,89,C08-1014,94,4 / 10,10 / 25,89 / 213,6 / 8,41 / 120,94 / 197,Method_Citation
P07-1040,89,C08-1014,95,4 / 10,10 / 25,89 / 213,6 / 8,42 / 120,95 / 197,Method_Citation
P07-1040,89,C08-1014,96,4 / 10,10 / 25,89 / 213,6 / 8,43 / 120,96 / 197,Method_Citation
P07-1040,89,C08-1014,97,4 / 10,10 / 25,89 / 213,6 / 8,44 / 120,97 / 197,Method_Citation
P07-1040,36,D09-1115,7,2 / 10,36 / 42,36 / 213,2 / 9,7 / 25,7 / 218,Method_Citation
P07-1040,124,D09-1115,133,6 / 10,3 / 17,124 / 213,6 / 9,3 / 20,133 / 218,Method_Citation
P07-1040,124,D09-1115,134,6 / 10,3 / 17,124 / 213,6 / 9,4 / 20,134 / 218,Method_Citation
P07-1040,125,D09-1115,133,6 / 10,4 / 17,125 / 213,6 / 9,3 / 20,133 / 218,Method_Citation
P07-1040,125,D09-1115,134,6 / 10,4 / 17,125 / 213,6 / 9,4 / 20,134 / 218,Method_Citation
P07-1040,126,D09-1115,133,6 / 10,5 / 17,126 / 213,6 / 9,3 / 20,133 / 218,Method_Citation
P07-1040,126,D09-1115,134,6 / 10,5 / 17,126 / 213,6 / 9,4 / 20,134 / 218,Method_Citation
P07-1040,80,D09-1115,147,4 / 10,1 / 25,80 / 213,6 / 9,17 / 20,147 / 218,Method_Citation
P07-1040,80,D09-1115,148,4 / 10,1 / 25,80 / 213,6 / 9,18 / 20,148 / 218,Method_Citation
P07-1040,81,D09-1115,147,4 / 10,2 / 25,81 / 213,6 / 9,17 / 20,147 / 218,Method_Citation
P07-1040,81,D09-1115,148,4 / 10,2 / 25,81 / 213,6 / 9,18 / 20,148 / 218,Method_Citation
P07-1040,82,D09-1115,147,4 / 10,3 / 25,82 / 213,6 / 9,17 / 20,147 / 218,Method_Citation
P07-1040,82,D09-1115,148,4 / 10,3 / 25,82 / 213,6 / 9,18 / 20,148 / 218,Method_Citation
P07-1040,119,N09-2003,24,5 / 10,15 / 17,119 / 213,2 / 3,24 / 25,24 / 99,Method_Citation
P07-1040,119,N09-2003,25,5 / 10,15 / 17,119 / 213,2 / 3,25 / 25,25 / 99,Method_Citation
P07-1040,120,N09-2003,24,5 / 10,16 / 17,120 / 213,2 / 3,24 / 25,24 / 99,Method_Citation
P07-1040,120,N09-2003,25,5 / 10,16 / 17,120 / 213,2 / 3,25 / 25,25 / 99,Method_Citation
P07-1040,121,N09-2003,24,5 / 10,17 / 17,121 / 213,2 / 3,24 / 25,24 / 99,Method_Citation
P07-1040,121,N09-2003,25,5 / 10,17 / 17,121 / 213,2 / 3,25 / 25,25 / 99,Method_Citation
P07-1040,36,P08-2021,2,2 / 10,36 / 42,36 / 213,1 / 6,2 / 4,2 / 96,Method_Citation
P07-1040,36,P08-2021,3,2 / 10,36 / 42,36 / 213,1 / 6,3 / 4,3 / 96,Method_Citation
P07-1040,196,P08-2021,23,9 / 10,4 / 18,196 / 213,2 / 6,23 / 28,23 / 96,Method_Citation
P07-1040,196,P08-2021,24,9 / 10,4 / 18,196 / 213,2 / 6,24 / 28,24 / 96,Method_Citation
P07-1040,197,P08-2021,23,9 / 10,5 / 18,197 / 213,2 / 6,23 / 28,23 / 96,Method_Citation
P07-1040,197,P08-2021,24,9 / 10,5 / 18,197 / 213,2 / 6,24 / 28,24 / 96,Method_Citation
P07-1040,64,P08-2021,28,3 / 10,15 / 30,64 / 213,2 / 6,28 / 28,28 / 96,Method_Citation
P07-1040,64,P08-2021,29,3 / 10,15 / 30,64 / 213,2 / 6,29 / 28,29 / 96,Method_Citation
P07-1040,64,P08-2021,30,3 / 10,15 / 30,64 / 213,2 / 6,30 / 28,30 / 96,Method_Citation
P07-1040,70,P08-2021,28,3 / 10,21 / 30,70 / 213,2 / 6,28 / 28,28 / 96,Method_Citation
P07-1040,70,P08-2021,29,3 / 10,21 / 30,70 / 213,2 / 6,29 / 28,29 / 96,Method_Citation
P07-1040,70,P08-2021,30,3 / 10,21 / 30,70 / 213,2 / 6,30 / 28,30 / 96,Method_Citation
P07-1040,6,P08-2021,69,1 / 10,6 / 7,6 / 213,4 / 6,1 / 13,69 / 96,Method_Citation
P07-1040,6,P08-2021,70,1 / 10,6 / 7,6 / 213,4 / 6,2 / 13,70 / 96,Method_Citation
P07-1040,144,P08-2021,69,7 / 10,6 / 14,144 / 213,4 / 6,1 / 13,69 / 96,Method_Citation
P07-1040,144,P08-2021,70,7 / 10,6 / 14,144 / 213,4 / 6,2 / 13,70 / 96,Method_Citation
P07-1040,145,P08-2021,69,7 / 10,7 / 14,145 / 213,4 / 6,1 / 13,69 / 96,Method_Citation
P07-1040,145,P08-2021,70,7 / 10,7 / 14,145 / 213,4 / 6,2 / 13,70 / 96,Method_Citation
P07-1040,146,P08-2021,69,7 / 10,8 / 14,146 / 213,4 / 6,1 / 13,69 / 96,Method_Citation
P07-1040,146,P08-2021,70,7 / 10,8 / 14,146 / 213,4 / 6,2 / 13,70 / 96,Method_Citation
P07-1040,93,P08-2021,78,4 / 10,14 / 25,93 / 213,4 / 6,10 / 13,78 / 96,Method_Citation
P07-1040,93,P08-2021,79,4 / 10,14 / 25,93 / 213,4 / 6,11 / 13,79 / 96,Method_Citation
P07-1040,36,P11-1125,46,2 / 10,36 / 42,36 / 213,3 / 8,16 / 18,46 / 169,Method_Citation
P07-1040,36,P11-1125,47,2 / 10,36 / 42,36 / 213,3 / 8,17 / 18,47 / 169,Method_Citation
P07-1040,36,P11-1125,48,2 / 10,36 / 42,36 / 213,3 / 8,18 / 18,48 / 169,Method_Citation
P07-1040,36,P11-1125,127,2 / 10,36 / 42,36 / 213,6 / 8,18 / 49,127 / 169,Method_Citation
P07-1040,119,P39_p07,24,5 / 10,15 / 17,119 / 213,2 / 5,24 / 25,24 / 102,Method_Citation
P07-1040,119,P39_p07,25,5 / 10,15 / 17,119 / 213,2 / 5,25 / 25,25 / 102,Method_Citation
P07-1040,120,P39_p07,24,5 / 10,16 / 17,120 / 213,2 / 5,24 / 25,24 / 102,Method_Citation
P07-1040,120,P39_p07,25,5 / 10,16 / 17,120 / 213,2 / 5,25 / 25,25 / 102,Method_Citation
P07-1040,121,P39_p07,24,5 / 10,17 / 17,121 / 213,2 / 5,24 / 25,24 / 102,Method_Citation
P07-1040,121,P39_p07,25,5 / 10,17 / 17,121 / 213,2 / 5,25 / 25,25 / 102,Method_Citation
P07-1040,36,P101121_p07,19,2 / 10,36 / 42,36 / 213,2 / 10,19 / 27,19 / 326,Method_Citation
P07-1040,36,P101121_p07,20,2 / 10,36 / 42,36 / 213,2 / 10,20 / 27,20 / 326,Method_Citation
P07-1040,36,P101121_p07,21,2 / 10,36 / 42,36 / 213,2 / 10,21 / 27,21 / 326,Method_Citation
P07-1040,36,Pling_p07,12,2 / 10,36 / 42,36 / 213,2 / 8,12 / 22,12 / 148,Method_Citation
P07-1040,36,Pling_p07,13,2 / 10,36 / 42,36 / 213,2 / 8,13 / 22,13 / 148,Method_Citation
P07-1040,199,Pling_p07,41,9 / 10,7 / 18,199 / 213,3 / 8,13 / 35,41 / 148,Method_Citation
P07-1040,200,Pling_p07,41,9 / 10,8 / 18,200 / 213,3 / 8,13 / 35,41 / 148,Method_Citation
P07-1040,201,Pling_p07,41,9 / 10,9 / 18,201 / 213,3 / 8,13 / 35,41 / 148,Method_Citation
P07-1040,202,Pling_p07,41,9 / 10,10 / 18,202 / 213,3 / 8,13 / 35,41 / 148,Method_Citation
P07-1040,203,Pling_p07,41,9 / 10,11 / 18,203 / 213,3 / 8,13 / 35,41 / 148,Method_Citation
P07-1040,140,Psem_p07,13,7 / 10,2 / 14,140 / 213,2 / 8,13 / 27,13 / 185,Method_Citation
P07-1040,64,Psem_p07,116,3 / 10,15 / 30,64 / 213,5 / 8,8 / 13,116 / 185,Method_Citation
P07-1040,70,Psem_p07,116,3 / 10,21 / 30,70 / 213,5 / 8,8 / 13,116 / 185,Method_Citation
P07-1040,86,W08-0329,7,4 / 10,7 / 25,86 / 213,2 / 6,7 / 18,7 / 111,Method_Citation
P07-1040,123,W08-0329,17,6 / 10,2 / 17,123 / 213,2 / 6,17 / 18,17 / 111,Method_Citation
P07-1040,124,W08-0329,17,6 / 10,3 / 17,124 / 213,2 / 6,17 / 18,17 / 111,Method_Citation
P07-1040,125,W08-0329,17,6 / 10,4 / 17,125 / 213,2 / 6,17 / 18,17 / 111,Method_Citation
P07-1040,40,W08-0329,39,2 / 10,40 / 42,40 / 213,3 / 6,17 / 44,39 / 111,Method_Citation
P07-1040,95,W08-0329,87,4 / 10,16 / 25,95 / 213,4 / 6,21 / 38,87 / 111,Method_Citation
P07-1040,95,W08-0329,88,4 / 10,16 / 25,95 / 213,4 / 6,22 / 38,88 / 111,Method_Citation
P07-1040,96,W08-0329,87,4 / 10,17 / 25,96 / 213,4 / 6,21 / 38,87 / 111,Method_Citation
P07-1040,96,W08-0329,88,4 / 10,17 / 25,96 / 213,4 / 6,22 / 38,88 / 111,Method_Citation
P07-1040,140,W09-0441,35,7 / 10,2 / 14,140 / 213,3 / 8,9 / 62,35 / 359,Method_Citation
P07-1040,140,W09-0441,36,7 / 10,2 / 14,140 / 213,3 / 8,10 / 62,36 / 359,Method_Citation
P98-1046,47,A00-2034,36,4 / 6,1 / 40,47 / 176,3 / 8,22 / 31,36 / 232,Method_Citation
P98-1046,47,A00-2034,37,4 / 6,1 / 40,47 / 176,3 / 8,23 / 31,37 / 232,Method_Citation
P98-1046,47,A00-2034,38,4 / 6,1 / 40,47 / 176,3 / 8,24 / 31,38 / 232,Method_Citation
P98-1046,47,A00-2034,39,4 / 6,1 / 40,47 / 176,3 / 8,25 / 31,39 / 232,Method_Citation
P98-1046,47,C00-2118,211,4 / 6,1 / 40,47 / 176,4 / 4,162 / 167,211 / 216,Method_Citation
P98-1046,4,C00-2148,18,1 / 6,4 / 6,4 / 176,3 / 8,4 / 7,18 / 98,Results_Citation
P98-1046,4,C00-2148,18,1 / 6,4 / 6,4 / 176,3 / 8,4 / 7,18 / 98,Method_Citation
P98-1046,4,C00-2148,19,1 / 6,4 / 6,4 / 176,3 / 8,5 / 7,19 / 98,Results_Citation
P98-1046,4,C00-2148,19,1 / 6,4 / 6,4 / 176,3 / 8,5 / 7,19 / 98,Method_Citation
P98-1046,4,C00-2148,20,1 / 6,4 / 6,4 / 176,3 / 8,6 / 7,20 / 98,Results_Citation
P98-1046,4,C00-2148,20,1 / 6,4 / 6,4 / 176,3 / 8,6 / 7,20 / 98,Method_Citation
P98-1046,47,C00-2148,18,4 / 6,1 / 40,47 / 176,3 / 8,4 / 7,18 / 98,Results_Citation
P98-1046,47,C00-2148,18,4 / 6,1 / 40,47 / 176,3 / 8,4 / 7,18 / 98,Method_Citation
P98-1046,47,C00-2148,19,4 / 6,1 / 40,47 / 176,3 / 8,5 / 7,19 / 98,Results_Citation
P98-1046,47,C00-2148,19,4 / 6,1 / 40,47 / 176,3 / 8,5 / 7,19 / 98,Method_Citation
P98-1046,47,C00-2148,20,4 / 6,1 / 40,47 / 176,3 / 8,6 / 7,20 / 98,Results_Citation
P98-1046,47,C00-2148,20,4 / 6,1 / 40,47 / 176,3 / 8,6 / 7,20 / 98,Method_Citation
P98-1046,4,C08-1002,46,1 / 6,4 / 6,4 / 176,3 / 8,4 / 28,46 / 289,Results_Citation
P98-1046,40,H01-1010,25,3 / 6,21 / 27,40 / 176,3 / 6,12 / 20,25 / 84,Hypothesis_Citation
P98-1046,38,J01-3003,660,3 / 6,19 / 27,38 / 176,9 / 11,3 / 16,660 / 688,Method_Citation
P98-1046,38,J01-3003,661,3 / 6,19 / 27,38 / 176,9 / 11,4 / 16,661 / 688,Method_Citation
P98-1046,47,J01-3003,660,4 / 6,1 / 40,47 / 176,9 / 11,3 / 16,660 / 688,Method_Citation
P98-1046,47,J01-3003,661,4 / 6,1 / 40,47 / 176,9 / 11,4 / 16,661 / 688,Method_Citation
P98-1046,40,J04-1003,58,3 / 6,21 / 27,40 / 176,2 / 10,58 / 108,58 / 516,Hypothesis_Citation
P98-1046,40,J04-1003,59,3 / 6,21 / 27,40 / 176,2 / 10,59 / 108,59 / 516,Hypothesis_Citation
P98-1046,65,J05-1004,68,4 / 6,19 / 40,65 / 176,3 / 10,20 / 32,68 / 715,Hypothesis_Citation
P98-1046,70,N09-1057,30,4 / 6,24 / 40,70 / 176,3 / 9,11 / 27,30 / 201,Implication_Citation
P98-1046,70,N09-1057,31,4 / 6,24 / 40,70 / 176,3 / 9,12 / 27,31 / 201,Implication_Citation
P98-1046,94,N09-1057,30,5 / 6,8 / 69,94 / 176,3 / 9,11 / 27,30 / 201,Implication_Citation
P98-1046,94,N09-1057,31,5 / 6,8 / 69,94 / 176,3 / 9,12 / 27,31 / 201,Implication_Citation
P98-1046,28,P03-1009,5,3 / 6,9 / 27,28 / 176,2 / 7,5 / 20,5 / 192,Hypothesis_Citation
P98-1046,28,P03-1009,6,3 / 6,9 / 27,28 / 176,2 / 7,6 / 20,6 / 192,Hypothesis_Citation
P98-1046,47,P06-1117,78,4 / 6,1 / 40,47 / 176,4 / 7,19 / 37,78 / 239,Method_Citation
P98-1046,164,P99-1051,22,6 / 6,9 / 21,164 / 176,2 / 6,22 / 62,22 / 253,Aim_Citation
P98-1046,158,W00-0202,18,6 / 6,3 / 21,158 / 176,3 / 7,4 / 16,18 / 98,Implication_Citation
P98-1046,65,W02-1108,48,4 / 6,19 / 40,65 / 176,4 / 7,8 / 85,48 / 163,Hypothesis_Citation
P98-1046,65,W02-1108,49,4 / 6,19 / 40,65 / 176,4 / 7,9 / 85,49 / 163,Hypothesis_Citation
P98-1046,4,W03-0910,8,1 / 6,4 / 6,4 / 176,3 / 6,4 / 8,8 / 19,Method_Citation
P98-1046,28,W04-2606,7,3 / 6,9 / 27,28 / 176,2 / 8,7 / 21,7 / 202,Hypothesis_Citation
P98-1046,28,W04-2606,8,3 / 6,9 / 27,28 / 176,2 / 8,8 / 21,8 / 202,Hypothesis_Citation
P98-1046,65,W06-2611,83,4 / 6,19 / 40,65 / 176,4 / 6,19 / 36,83 / 233,Hypothesis_Citation
P98-1046,3,W99-0503,6,1 / 6,3 / 6,3 / 176,4 / 6,2 / 14,6 / 25,Implication_Citation
P98-1046,3,W99-0503,7,1 / 6,3 / 6,3 / 176,4 / 6,3 / 14,7 / 25,Implication_Citation
P98-1046,65,W99-0632,45,4 / 6,19 / 40,65 / 176,3 / 6,16 / 44,45 / 203,Hypothesis_Citation
P98-1046,65,W99-0632,46,4 / 6,19 / 40,65 / 176,3 / 6,17 / 44,46 / 203,Hypothesis_Citation
P98-1046,20,W99-0632,203,3 / 6,1 / 27,20 / 176,6 / 6,23 / 23,203 / 203,Method_Citation
P98-1081,116,W01-0712,130,4 / 5,37 / 83,116 / 163,3 / 6,116 / 132,130 / 217,Method_Citation
P98-1081,117,W01-0712,130,4 / 5,38 / 83,117 / 163,3 / 6,116 / 132,130 / 217,Method_Citation
P98-1081,80,W01-0712,134,4 / 5,1 / 83,80 / 163,3 / 6,120 / 132,134 / 217,Method_Citation
P98-1081,80,W01-0712,135,4 / 5,1 / 83,80 / 163,3 / 6,121 / 132,135 / 217,Method_Citation
P98-1081,89,W01-0712,134,4 / 5,10 / 83,89 / 163,3 / 6,120 / 132,134 / 217,Method_Citation
P98-1081,89,W01-0712,135,4 / 5,10 / 83,89 / 163,3 / 6,121 / 132,135 / 217,Method_Citation
P98-1081,116,W02-1004,105,4 / 5,37 / 83,116 / 163,6 / 9,48 / 56,105 / 179,Results_Citation
P98-1081,116,W02-1004,106,4 / 5,37 / 83,116 / 163,6 / 9,49 / 56,106 / 179,Results_Citation
P98-1081,116,W02-1004,107,4 / 5,37 / 83,116 / 163,6 / 9,50 / 56,107 / 179,Results_Citation
P98-1081,116,W02-1004,108,4 / 5,37 / 83,116 / 163,6 / 9,51 / 56,108 / 179,Results_Citation
P98-1081,116,W02-1004,109,4 / 5,37 / 83,116 / 163,6 / 9,52 / 56,109 / 179,Results_Citation
P98-1081,116,W02-1004,110,4 / 5,37 / 83,116 / 163,6 / 9,53 / 56,110 / 179,Results_Citation
P98-1081,116,W02-1004,111,4 / 5,37 / 83,116 / 163,6 / 9,54 / 56,111 / 179,Results_Citation
P98-1081,117,W02-1004,105,4 / 5,38 / 83,117 / 163,6 / 9,48 / 56,105 / 179,Results_Citation
P98-1081,117,W02-1004,106,4 / 5,38 / 83,117 / 163,6 / 9,49 / 56,106 / 179,Results_Citation
P98-1081,117,W02-1004,107,4 / 5,38 / 83,117 / 163,6 / 9,50 / 56,107 / 179,Results_Citation
P98-1081,117,W02-1004,108,4 / 5,38 / 83,117 / 163,6 / 9,51 / 56,108 / 179,Results_Citation
P98-1081,117,W02-1004,109,4 / 5,38 / 83,117 / 163,6 / 9,52 / 56,109 / 179,Results_Citation
P98-1081,117,W02-1004,110,4 / 5,38 / 83,117 / 163,6 / 9,53 / 56,110 / 179,Results_Citation
P98-1081,117,W02-1004,111,4 / 5,38 / 83,117 / 163,6 / 9,54 / 56,111 / 179,Results_Citation
P98-1081,124,W02-1004,105,4 / 5,45 / 83,124 / 163,6 / 9,48 / 56,105 / 179,Results_Citation
P98-1081,124,W02-1004,106,4 / 5,45 / 83,124 / 163,6 / 9,49 / 56,106 / 179,Results_Citation
P98-1081,124,W02-1004,107,4 / 5,45 / 83,124 / 163,6 / 9,50 / 56,107 / 179,Results_Citation
P98-1081,124,W02-1004,108,4 / 5,45 / 83,124 / 163,6 / 9,51 / 56,108 / 179,Results_Citation
P98-1081,124,W02-1004,109,4 / 5,45 / 83,124 / 163,6 / 9,52 / 56,109 / 179,Results_Citation
P98-1081,124,W02-1004,110,4 / 5,45 / 83,124 / 163,6 / 9,53 / 56,110 / 179,Results_Citation
P98-1081,124,W02-1004,111,4 / 5,45 / 83,124 / 163,6 / 9,54 / 56,111 / 179,Results_Citation
P98-1081,100,E99-1025,117,4 / 5,21 / 83,100 / 163,4 / 6,73 / 104,117 / 206,Method_Citation
P98-1081,100,E99-1025,118,4 / 5,21 / 83,100 / 163,4 / 6,74 / 104,118 / 206,Method_Citation
P98-1081,102,E99-1025,117,4 / 5,23 / 83,102 / 163,4 / 6,73 / 104,117 / 206,Method_Citation
P98-1081,102,E99-1025,118,4 / 5,23 / 83,102 / 163,4 / 6,74 / 104,118 / 206,Method_Citation
P98-1081,116,E99-1025,117,4 / 5,37 / 83,116 / 163,4 / 6,73 / 104,117 / 206,Method_Citation
P98-1081,116,E99-1025,118,4 / 5,37 / 83,116 / 163,4 / 6,74 / 104,118 / 206,Method_Citation
P98-1081,118,E99-1025,117,4 / 5,39 / 83,118 / 163,4 / 6,73 / 104,117 / 206,Method_Citation
P98-1081,118,E99-1025,118,4 / 5,39 / 83,118 / 163,4 / 6,74 / 104,118 / 206,Method_Citation
P98-1081,100,P06-2060,35,4 / 5,21 / 83,100 / 163,3 / 7,13 / 18,35 / 126,Aim_Citation
P98-1081,158,A00-1024,42,4 / 5,79 / 83,158 / 163,3 / 8,17 / 18,42 / 241,Results_Citation
P98-1081,158,A00-1024,43,4 / 5,79 / 83,158 / 163,3 / 8,18 / 18,43 / 241,Results_Citation
P98-1081,101,W05-1518,10,4 / 5,22 / 83,101 / 163,2 / 8,10 / 25,10 / 190,Method_Citation
P98-1081,101,W05-1518,11,4 / 5,22 / 83,101 / 163,2 / 8,11 / 25,11 / 190,Method_Citation
P98-1081,102,W05-1518,10,4 / 5,23 / 83,102 / 163,2 / 8,10 / 25,10 / 190,Method_Citation
P98-1081,102,W05-1518,11,4 / 5,23 / 83,102 / 163,2 / 8,11 / 25,11 / 190,Method_Citation
P98-1081,145,W05-1518,81,4 / 5,66 / 83,145 / 163,5 / 8,19 / 46,81 / 190,Results_Citation
P98-1081,145,W05-1518,82,4 / 5,66 / 83,145 / 163,5 / 8,20 / 46,82 / 190,Results_Citation
P98-1081,145,W05-1518,83,4 / 5,66 / 83,145 / 163,5 / 8,21 / 46,83 / 190,Results_Citation
P98-1081,146,W05-1518,81,4 / 5,67 / 83,146 / 163,5 / 8,19 / 46,81 / 190,Results_Citation
P98-1081,146,W05-1518,82,4 / 5,67 / 83,146 / 163,5 / 8,20 / 46,82 / 190,Results_Citation
P98-1081,146,W05-1518,83,4 / 5,67 / 83,146 / 163,5 / 8,21 / 46,83 / 190,Results_Citation
P98-1081,147,W05-1518,81,4 / 5,68 / 83,147 / 163,5 / 8,19 / 46,81 / 190,Results_Citation
P98-1081,147,W05-1518,82,4 / 5,68 / 83,147 / 163,5 / 8,20 / 46,82 / 190,Results_Citation
P98-1081,147,W05-1518,83,4 / 5,68 / 83,147 / 163,5 / 8,21 / 46,83 / 190,Results_Citation
P98-1081,101,W05-1518,90,4 / 5,22 / 83,101 / 163,5 / 8,28 / 46,90 / 190,Method_Citation
P98-1081,102,W05-1518,90,4 / 5,23 / 83,102 / 163,5 / 8,28 / 46,90 / 190,Method_Citation
P98-1081,130,W05-1518,111,4 / 5,51 / 83,130 / 163,6 / 8,3 / 68,111 / 190,Method_Citation
P98-1081,137,W05-1518,111,4 / 5,58 / 83,137 / 163,6 / 8,3 / 68,111 / 190,Method_Citation
P98-1081,116,W00-0733,26,4 / 5,37 / 83,116 / 163,3 / 5,23 / 43,26 / 77,Method_Citation
P98-1081,117,W00-0733,26,4 / 5,38 / 83,117 / 163,3 / 5,23 / 43,26 / 77,Method_Citation
P98-1081,94,W00-0733,18,4 / 5,15 / 83,94 / 163,3 / 5,15 / 43,18 / 77,Method_Citation
P98-1081,94,W00-0733,19,4 / 5,15 / 83,94 / 163,3 / 5,16 / 43,19 / 77,Method_Citation
P98-1081,94,W00-0733,20,4 / 5,15 / 83,94 / 163,3 / 5,17 / 43,20 / 77,Method_Citation
P98-1081,101,W00-0733,18,4 / 5,22 / 83,101 / 163,3 / 5,15 / 43,18 / 77,Method_Citation
P98-1081,101,W00-0733,19,4 / 5,22 / 83,101 / 163,3 / 5,16 / 43,19 / 77,Method_Citation
P98-1081,101,W00-0733,20,4 / 5,22 / 83,101 / 163,3 / 5,17 / 43,20 / 77,Method_Citation
P98-1081,129,W00-0733,32,4 / 5,50 / 83,129 / 163,3 / 5,29 / 43,32 / 77,Method_Citation
P98-1081,136,J01-2002,40,4 / 5,57 / 83,136 / 163,2 / 9,40 / 44,40 / 623,Results_Citation
P98-1081,136,J01-2002,41,4 / 5,57 / 83,136 / 163,2 / 9,41 / 44,41 / 623,Results_Citation
P98-1081,136,J01-2002,42,4 / 5,57 / 83,136 / 163,2 / 9,42 / 44,42 / 623,Results_Citation
P98-1081,145,J01-2002,40,4 / 5,66 / 83,145 / 163,2 / 9,40 / 44,40 / 623,Results_Citation
P98-1081,145,J01-2002,41,4 / 5,66 / 83,145 / 163,2 / 9,41 / 44,41 / 623,Results_Citation
P98-1081,145,J01-2002,42,4 / 5,66 / 83,145 / 163,2 / 9,42 / 44,42 / 623,Results_Citation
P98-1081,146,J01-2002,40,4 / 5,67 / 83,146 / 163,2 / 9,40 / 44,40 / 623,Results_Citation
P98-1081,146,J01-2002,41,4 / 5,67 / 83,146 / 163,2 / 9,41 / 44,41 / 623,Results_Citation
P98-1081,146,J01-2002,42,4 / 5,67 / 83,146 / 163,2 / 9,42 / 44,42 / 623,Results_Citation
P98-1081,147,J01-2002,40,4 / 5,68 / 83,147 / 163,2 / 9,40 / 44,40 / 623,Results_Citation
P98-1081,147,J01-2002,41,4 / 5,68 / 83,147 / 163,2 / 9,41 / 44,41 / 623,Results_Citation
P98-1081,147,J01-2002,42,4 / 5,68 / 83,147 / 163,2 / 9,42 / 44,42 / 623,Results_Citation
P98-1081,161,J01-2002,40,4 / 5,82 / 83,161 / 163,2 / 9,40 / 44,40 / 623,Results_Citation
P98-1081,161,J01-2002,41,4 / 5,82 / 83,161 / 163,2 / 9,41 / 44,41 / 623,Results_Citation
P98-1081,161,J01-2002,42,4 / 5,82 / 83,161 / 163,2 / 9,42 / 44,42 / 623,Results_Citation
